from,to,in_degree_from,in_degree_to,out_degree_from,out_degree_to,overall_degree_from,overall_degree_to,bi_degree_from,bi_degree_to,in_common_friends,out_common_friends,bi_common_friends,in_total_friends,out_total_friends,bi_total_friends,transitive_friends,preference_attanchment_score,adamic_adar,adamic_adar_out_in,friend_measure,oppsite_direction_friends
646699,2579504,51,33,864,0,915,33,45,0,1,0,0,83,864,45,1,30195,0.08756871609737252,0.08756871609737252,2678,0
4278337,4592122,5,1748,34,8,39,1756,5,1,0,0,0,1753,42,6,0,68484,0.0,0.0,1492,0
4390034,3832593,1,23,8,0,9,23,1,0,0,0,0,24,8,1,0,207,0.0,0.0,14,0
4492648,4152364,1,15,15,0,16,15,1,0,0,0,0,16,15,1,0,240,0.0,0.0,36,0
2581621,1445006,14,120,26,0,40,120,14,0,0,0,0,134,26,14,0,4800,0.0,0.0,73,0
2751572,3579569,481,67,44036,0,44517,67,464,0,43,0,0,505,44036,464,43,2982639,3.9998646344772077,3.9998646344772077,763846,0
1330796,2353469,248,18,5,0,253,18,4,0,0,0,0,266,5,4,0,4554,0.0,0.0,112,0
3645167,1439349,53,1,49,0,102,1,18,0,1,0,0,53,49,18,0,102,0.1655559322908945,0.0,15,0
751226,1838008,35,213,122,185,157,398,0,27,1,6,0,247,301,27,1,62486,1.9790980416439832,0.16132990782710885,1154,0
34273,4548447,18,20,213,0,231,20,14,0,1,0,0,37,213,14,1,4620,0.08761433424951058,0.08761433424951058,479,0
2423967,1914544,2,2,21,0,23,2,0,0,0,0,0,4,21,0,0,46,0.0,0.0,1,0
2629743,3333150,169,205,527,0,696,205,144,0,9,0,0,365,527,144,8,142680,0.8044829468863293,0.7159458048521039,18857,0
941726,1230427,45,557,402,0,447,557,43,0,6,0,0,596,402,43,6,248979,0.7054011210101073,0.7054011210101073,19795,0
2085587,2562439,110,139,92,3070,202,3209,33,131,3,3,0,246,3159,164,0,648218,0.832960745714348,0.0,17599,0
667946,4012878,13,50,208,1271,221,1321,12,22,0,4,0,63,1475,34,2,291941,0.9740329378239814,0.33171184684580757,3178,0
3677080,4715451,8,96,174,0,182,96,6,0,0,0,0,104,174,6,0,17472,0.0,0.0,389,0
626648,1627800,13,3035,51,3,64,3038,9,1,1,0,0,3047,54,10,1,194432,0.3048696804258422,0.154876207971428,4967,0
771985,3034901,98,6,1298,0,1396,6,78,0,0,0,0,104,1298,78,0,8376,0.0,0.0,102,0
1390838,301504,12,2,111,0,123,2,11,0,0,0,0,14,111,11,0,246,0.0,0.0,64,0
4479896,3575558,52,265,1132,0,1184,265,42,0,8,0,0,309,1132,42,8,313760,0.8937475244834006,0.7851974518164049,15642,0
1227340,1745664,24,1,314,0,338,1,11,0,0,0,0,25,314,11,0,338,0.0,0.0,2,0
2159244,1515937,102,161,1434,0,1536,161,101,0,21,0,0,242,1434,101,20,247296,1.9514257691572818,1.848557027355119,29227,0
1315498,2378559,41,24,87,0,128,24,30,0,0,0,0,65,87,30,0,3072,0.0,0.0,289,0
3992126,2472245,5,1,14,0,19,1,3,0,0,0,0,6,14,3,0,19,0.0,0.0,0,0
4636942,4481730,8,496,128,130,136,626,8,26,2,1,0,502,257,34,5,85136,0.6379145805433246,0.49039551701005324,7185,0
1164306,1304680,463,1,671,0,1134,1,105,0,0,0,0,464,671,105,0,1134,0.0,0.0,60,0
2080604,2072437,3,2,86,0,89,2,1,0,0,0,0,5,86,1,0,178,0.0,0.0,18,0
4135389,670587,154,651,577,9779,731,10430,73,478,29,79,15,776,10277,536,18,7624330,16.81361075561513,2.1533876234382685,149714,1
1777298,3135966,468,16,6381,0,6849,16,298,0,6,0,0,478,6381,298,6,109584,0.559672056184574,0.559672056184574,13696,0
1865128,2921872,76,73,2838,0,2914,73,76,0,20,0,0,129,2838,76,20,212722,1.7856434255698315,1.7856434255698315,58373,0
2164780,1608725,62,209,48,0,110,209,9,0,13,0,0,258,48,9,1,22990,1.7297385022642489,0.13387500637227778,3479,0
3587014,297263,215,6,1983,0,2198,6,175,0,0,0,0,221,1983,175,0,13188,0.0,0.0,1803,0
2021728,3584225,46,42,103,294,149,336,20,33,16,40,8,72,357,45,8,50064,13.75511192805109,1.302689724152963,4999,1
1187669,2931888,158,1,514,0,672,1,148,0,0,0,0,159,514,148,0,672,0.0,0.0,83,0
189347,756464,87,72,2001,0,2088,72,87,0,15,0,0,144,2001,87,15,150336,1.3257836453044476,1.3257836453044476,21976,0
4821872,258383,83,2,244,0,327,2,42,0,1,0,0,84,244,42,1,654,0.16683457378359495,0.16683457378359495,289,0
1648309,1748132,18,116,125,294,143,410,16,93,10,46,10,124,373,99,12,58630,13.095767024532547,1.8704053270171617,6124,1
343518,19703,14,35,177,0,191,35,13,0,0,0,0,49,177,13,0,6685,0.0,0.0,539,0
1245543,1557808,25,18,361,0,386,18,21,0,0,0,0,43,361,21,0,6948,0.0,0.0,136,0
2950311,2344660,807,30,85116,0,85923,30,749,0,23,0,0,814,85116,749,22,2577690,2.171720304816937,2.083925041865437,515051,0
2180289,84344,3,27,27,0,30,27,2,0,1,0,0,29,27,2,0,810,0.09725806192908665,0.0,26,0
1491183,863671,67,48,1191,0,1258,48,49,0,4,0,0,111,1191,49,7,60384,0.7630687589275091,0.7630687589275091,6931,0
1998868,3069633,10,8,12,0,22,8,0,0,2,0,0,16,12,0,0,176,0.3115088031038231,0.0,9,0
3090504,2358740,19,1,128,0,147,1,10,0,0,0,0,20,128,10,0,147,0.0,0.0,3,0
2806383,3888913,41,38,67,0,108,38,9,0,0,0,0,79,67,9,0,4104,0.0,0.0,448,0
3454968,1519747,23,94,101,364,124,458,13,68,3,8,2,114,457,79,2,56792,1.410033198858703,0.21549794929117416,2691,0
4794487,48391,8,114,68,0,76,114,6,0,0,0,0,122,68,6,0,8664,0.0,0.0,137,0
2429140,2129558,18,72,66,0,84,72,12,0,2,0,0,88,66,12,3,6048,0.6414086106275424,0.500316603469181,373,0
2508448,1598473,7,55,74,152,81,207,7,27,4,12,2,58,214,32,5,16767,3.4340186612168897,0.985430988870908,758,0
4037195,1900547,9,169,44,0,53,169,3,0,0,0,0,178,44,3,0,8957,0.0,0.0,183,0
2198813,1859161,908,17,282,0,1190,17,80,0,0,0,0,925,282,80,0,20230,0.0,0.0,295,0
1884565,140386,39,53,416,0,455,53,30,0,0,0,0,92,416,30,0,24115,0.0,0.0,477,0
1769196,1289131,143,9,249,0,392,9,65,0,1,0,0,151,249,65,1,3528,0.1282091829308764,0.1282091829308764,624,0
4751453,184526,520,5,27570,0,28090,5,505,0,3,0,0,522,27570,505,3,140450,0.29243176456147735,0.29243176456147735,35496,0
1790685,2184341,111,156,425,5,536,161,95,1,1,0,0,266,430,96,1,86296,0.11340010118069409,0.11340010118069409,2420,0
2908997,695775,1,22,1,40,2,62,0,21,0,0,0,23,41,21,0,124,0.0,0.0,63,1
668438,3402731,3,3654,30,18,33,3672,2,4,0,0,0,3657,48,6,4,121176,0.5395435223368872,0.5395435223368872,3972,0
3293179,309978,263,4,27,0,290,4,8,0,0,0,0,267,27,8,0,1160,0.0,0.0,24,0
3298300,3046207,128,161,4498,0,4626,161,111,0,68,0,0,221,4498,111,65,744786,8.28271085114571,7.250242845586557,264245,0
2454881,3320108,11,1,621,0,632,1,7,0,0,0,0,12,621,7,0,632,0.0,0.0,48,0
3731678,3921990,2,552,17,321,19,873,2,31,0,7,0,554,331,33,1,16587,0.8795100293902507,0.07380201915254651,2082,0
892941,1382378,36,5,161,0,197,5,12,0,1,0,0,40,161,12,1,985,0.1913602136571693,0.1913602136571693,63,0
1762438,2119220,77,31,460,0,537,31,46,0,11,0,0,97,460,46,15,16647,2.636095764515836,2.533977962372185,2233,0
1941746,1098727,23,4,270,0,293,4,14,0,0,0,0,27,270,14,0,1172,0.0,0.0,111,0
1629701,4606486,58,5,157,0,215,5,42,0,2,0,0,61,157,42,2,1075,0.26292394093186405,0.26292394093186405,214,0
4819496,987844,19,16,151,0,170,16,16,0,0,0,0,35,151,16,0,2720,0.0,0.0,161,0
4236044,3781850,2,52,35,0,37,52,2,0,0,0,0,54,35,2,0,1924,0.0,0.0,79,0
3842497,2334222,4,7,21,0,25,7,4,0,0,0,0,11,21,4,0,175,0.0,0.0,2,0
2063281,3699604,6,46,212,0,218,46,6,0,0,0,0,52,212,6,1,10028,0.11567066170653147,0.11567066170653147,424,0
1421593,2654447,85,173,269,0,354,173,75,0,6,0,0,252,269,75,7,61242,0.653505085948799,0.653505085948799,4177,0
3471267,1152903,60,10,681,0,741,10,57,0,3,0,0,67,681,57,3,7410,0.2866338438321989,0.2866338438321989,1323,0
1621775,1117046,10,188,45,2115,55,2303,6,185,7,15,4,191,2145,187,4,126665,3.8641003320839853,0.4895919792274933,10287,1
4096036,2709873,7,2,15,0,22,2,7,0,0,0,0,9,15,7,0,44,0.0,0.0,0,0
253146,3413134,20,873,52,501,72,1374,8,129,9,4,2,884,549,135,6,98928,1.4563106282876923,0.8368558329093958,7689,1
4667182,4496362,96,148,121,0,217,148,35,0,5,0,0,239,121,35,1,32116,0.7986401399580764,0.14641730606116724,3177,0
1259753,3021117,109,25,817,0,926,25,98,0,0,0,0,134,817,98,0,23150,0.0,0.0,359,0
1277656,4039112,65,174,480,0,545,174,46,0,1,0,0,238,480,46,2,94830,0.18063771616663626,0.18063771616663626,4791,0
2270858,3113610,12,3,208,0,220,3,11,0,1,0,0,14,208,11,1,660,0.08761433424951058,0.08761433424951058,74,0
7726,2176187,94,2,29,0,123,2,10,0,0,0,0,96,29,10,0,246,0.0,0.0,0,0
417358,3291628,118,93,547,0,665,93,47,0,2,0,0,209,547,47,1,61845,0.20503163973054767,0.10361504314725374,3068,0
966845,447696,10,20,35,0,45,20,8,0,0,0,0,30,35,8,0,900,0.0,0.0,196,0
3422950,3670301,50,110,287,0,337,110,31,0,3,0,0,157,287,31,2,37070,0.29786663323618057,0.1902803514758375,1853,0
1553236,2674970,33,3,223,0,256,3,18,0,0,0,0,36,223,18,0,768,0.0,0.0,15,0
1044584,2561058,57,2,185,0,242,2,44,0,1,0,0,58,185,44,1,484,0.09601155913043391,0.09601155913043391,104,0
3804962,4835172,6,38,38,0,44,38,2,0,0,0,0,44,38,2,0,1672,0.0,0.0,27,0
2147505,3600942,45,14,128,0,173,14,38,0,13,0,0,46,128,38,9,2422,2.5237825224525596,1.6196856577618706,1253,0
4849777,2897948,16,16,149,0,165,16,14,0,0,0,0,32,149,14,0,2640,0.0,0.0,76,0
3033875,4828031,81,2,111,0,192,2,38,0,0,0,0,83,111,38,0,384,0.0,0.0,3,0
3410895,4677126,6,344,69,0,75,344,4,0,1,0,0,349,69,4,1,25800,0.08677733255690567,0.08677733255690567,3108,0
1634482,2910951,1,22,7,34,8,56,0,5,1,1,0,22,40,5,1,448,0.3033184962694145,0.14859229446799904,116,0
2054772,639608,7,1,61,0,68,1,4,0,0,0,0,8,61,4,0,68,0.0,0.0,22,0
4773669,3068216,28,70,340,0,368,70,22,0,0,0,0,98,340,22,0,25760,0.0,0.0,2350,0
2230342,2326192,30,140,3940,0,3970,140,2,0,0,0,0,170,3940,2,0,555800,0.0,0.0,2707,0
99494,2505283,37,94,240,0,277,94,23,0,3,0,0,128,240,23,3,26038,0.26308655242289525,0.26308655242289525,2550,0
1588845,4747868,47,16,371,0,418,16,23,0,0,0,0,63,371,23,0,6688,0.0,0.0,201,0
4796633,4569325,23,47,47,0,70,47,12,0,0,0,0,70,47,12,0,3290,0.0,0.0,233,0
1071094,722676,31,187,203,0,234,187,22,0,5,0,0,213,203,22,17,43758,2.352641542323022,2.352641542323022,7273,0
17862,4400529,4,6,114,0,118,6,3,0,0,0,0,10,114,3,0,708,0.0,0.0,16,0
2992123,1366030,173,46,56,0,229,46,9,0,14,0,0,205,56,9,4,10534,2.13816492179219,0.5811326644048521,1215,0
3693566,3689961,20,199,34,779,54,978,6,148,14,29,6,205,784,148,9,52812,11.362341963256382,1.7563498199091496,5419,1
2025165,2962511,3,81,44,0,47,81,1,0,0,0,0,84,44,1,2,3807,0.21543189563263032,0.21543189563263032,197,0
1761432,2340926,526,5,3381,0,3907,5,31,0,0,0,0,531,3381,31,0,19535,0.0,0.0,2596,0
3140992,1593213,28,2,321,0,349,2,19,0,0,0,0,30,321,19,0,698,0.0,0.0,89,0
363492,2509493,22,202,79,0,101,202,22,0,0,0,0,224,79,22,0,20402,0.0,0.0,367,0
2140335,20800,5,5,78,0,83,5,3,0,0,0,0,10,78,3,0,415,0.0,0.0,48,0
2613814,3954325,242,1743,1818,16616,2060,18359,234,786,35,116,24,1950,18318,996,46,37819540,21.75305070968957,5.3496072591567385,371972,0
4123432,909877,30,243,418,0,448,243,21,0,7,0,0,266,418,21,5,108864,0.7762965764882321,0.5179130902907568,8335,0
1159144,1871640,20,83,53,0,73,83,17,0,2,0,0,101,53,17,1,6059,0.2583588292237449,0.0996021920752332,890,0
4004278,2443140,37,23,245,0,282,23,28,0,1,0,0,59,245,28,1,6486,0.08761433424951058,0.08761433424951058,818,0
3880893,510202,64,5,115,0,179,5,21,0,0,0,0,69,115,21,0,895,0.0,0.0,52,0
4091650,3856122,182,3,1399,0,1581,3,153,0,0,0,0,185,1399,153,0,4743,0.0,0.0,265,0
3560055,39384,21,1,251,0,272,1,10,0,0,0,0,22,251,10,0,272,0.0,0.0,64,0
75175,4794137,44,44,15,0,59,44,6,0,0,0,0,88,15,6,1,2596,0.08761433424951058,0.08761433424951058,193,0
1919500,2869532,19,18,159,0,178,18,17,0,0,0,0,37,159,17,0,3204,0.0,0.0,155,0
1811974,1914949,6,3,33,0,39,3,1,0,0,0,0,9,33,1,0,117,0.0,0.0,2,0
3037108,1124406,53,63,22,146,75,209,11,56,13,8,4,103,160,63,4,15675,4.563292583296723,0.7003187000251396,4166,1
4618657,703336,6,1,53,0,59,1,3,0,0,0,0,7,53,3,0,59,0.0,0.0,1,0
4841653,336679,8,135,168,0,176,135,7,0,3,0,0,140,168,7,3,23760,0.39797533013057257,0.2904864060735118,1704,0
4437944,1980941,262,62,3324,0,3586,62,254,0,18,0,0,306,3324,254,20,222332,1.9696157789898696,1.9696157789898696,41331,0
2767849,2405789,381,1010,729,93387,1110,94397,168,991,7,12,0,1384,94104,1159,1,104780670,3.7048483435809314,0.08761433424951058,105902,0
1326906,1954844,129,6,13,0,142,6,2,0,1,0,0,134,13,2,0,852,0.14045662599082614,0.0,63,0
3036800,558599,4,1,26,0,30,1,3,0,0,0,0,5,26,3,0,30,0.0,0.0,2,0
293877,1782166,19,31,27,0,46,31,14,0,8,0,0,42,27,14,6,1426,1.5327014654976114,1.1326855678822525,601,0
3520133,2744512,47,18,464,0,511,18,31,0,1,0,0,64,464,31,1,9198,0.08779526295149997,0.08779526295149997,348,0
4093842,4260267,31,6,156,9,187,15,17,2,1,1,1,36,164,18,1,2805,0.22062394912909372,0.22062394912909372,258,1
293410,4622137,537,104,1710,0,2247,104,279,0,8,0,0,633,1710,279,7,233688,0.8881727192353742,0.6816885844943128,23000,0
4864079,383234,78,172,218,0,296,172,54,0,4,0,0,246,218,54,3,50912,0.38701142074388717,0.2799466422293617,6152,0
3045000,3565042,5,1,81,0,86,1,3,0,0,0,0,6,81,3,0,86,0.0,0.0,3,0
3441019,4372648,68,275,628,3150,696,3425,55,272,13,12,8,330,3766,319,8,2383800,2.12295654170525,0.8362879851294003,75808,0
176013,3754768,795,83,2,0,797,83,1,0,17,0,0,861,2,1,0,66151,2.450023899915172,0.0,2139,0
2506250,4576493,118,679,132,933,250,1612,50,154,57,25,12,740,1040,192,32,403000,10.775151019981744,4.708263762600696,43270,1
1124524,902922,68,3,61,0,129,3,50,0,0,0,0,71,61,50,0,387,0.0,0.0,11,0
2083416,2536994,123,13,439,0,562,13,57,0,3,0,0,133,439,57,3,7306,0.4165735503230895,0.4165735503230895,796,0
3280298,1990270,24,2,122,0,146,2,14,0,0,0,0,26,122,14,0,292,0.0,0.0,40,0
1595859,357407,34,96,94,0,128,96,13,0,2,0,0,128,94,13,0,12288,0.27050470029857143,0.0,626,0
1256917,3827118,77,79,575,203,652,282,54,43,13,17,5,143,761,92,15,183864,3.522495392090227,1.9039533507569266,15194,1
3763037,3561222,10,236,143,1461,153,1697,6,173,2,7,1,244,1597,178,2,259641,1.7170220353023833,0.21799493135907172,3977,0
4259410,4576051,39,289,340,0,379,289,25,0,3,0,0,325,340,25,2,109531,0.406167430217821,0.1618127639985869,8163,0
1769172,3039911,11,29,32,0,43,29,3,0,0,0,0,40,32,3,0,1247,0.0,0.0,19,0
2395019,2718459,75,275,1352,0,1427,275,64,0,17,0,0,333,1352,64,21,392425,2.0606815466988007,2.0606815466988007,40792,0
4448424,2138647,6,4,345,0,351,4,3,0,0,0,0,10,345,3,0,1404,0.0,0.0,115,0
1241400,498078,21,4,107,0,128,4,9,0,1,0,0,24,107,9,1,512,0.07380201915254651,0.07380201915254651,51,0
4485604,979316,50,867,73,3442,123,4309,3,514,13,3,0,904,3512,517,1,530007,1.7250426774887266,0.11776815483777665,27851,0
1592175,2289754,15,11,222,523,237,534,8,10,2,126,2,24,619,16,2,126558,68.42061035507655,0.31089857270571924,2694,1
4653941,3048498,951,178,45883,0,46834,178,943,0,58,0,0,1071,45883,943,62,8336452,5.896360522768174,5.896360522768174,322968,0
4010316,2602849,8,236,23,0,31,236,4,0,3,0,0,241,23,4,7,7316,0.9367789675987607,0.9367789675987607,2569,0
566828,722306,29,2,278,0,307,2,25,0,1,0,0,30,278,25,1,614,0.13628457129941507,0.13628457129941507,88,0
3285850,3227660,18,20,231,0,249,20,15,0,1,0,0,37,231,15,1,4980,0.12300033678487114,0.12300033678487114,390,0
2459646,4538521,43,14,286,0,329,14,21,0,1,0,0,56,286,21,1,4606,0.08621540345453235,0.08621540345453235,688,0
3076504,699184,31,1,361,0,392,1,24,0,0,0,0,32,361,24,0,392,0.0,0.0,33,0
4658934,887086,243,45,895,0,1138,45,133,0,24,0,0,264,895,133,21,51210,3.3910385285344242,2.959217697264214,6587,0
52666,1075439,66,121,139,0,205,121,24,0,6,0,0,181,139,24,5,24805,0.5921269279125302,0.49144647998728186,3288,0
2177848,3713358,9,1,159,0,168,1,0,0,0,0,0,10,159,0,0,168,0.0,0.0,8,0
1315803,4123333,12,95,34,283,46,378,9,84,9,10,8,98,307,85,9,17388,2.1512507132434053,1.6131074472471727,3770,1
1221711,3248566,3,48,67,0,70,48,3,0,0,0,0,51,67,3,0,3360,0.0,0.0,99,0
2355986,3026372,35,1215,102,3,137,1218,26,1,4,0,0,1246,105,27,5,166866,0.842502555713482,0.6885442623399418,11024,0
800924,3553296,67,12,292,0,359,12,45,0,1,0,0,78,292,45,1,4308,0.07380201915254651,0.07380201915254651,245,0
3628741,4824499,20,381,138,0,158,381,11,0,0,0,0,401,138,11,0,60198,0.0,0.0,1856,0
2600103,1646572,51,2,174,0,225,2,14,0,1,0,0,52,174,14,1,450,0.1626421332714625,0.1626421332714625,125,0
2111602,3550829,15,12,146,0,161,12,13,0,1,0,0,26,146,13,1,1932,0.09050163614231564,0.09050163614231564,155,0
2049447,1052574,15,4,115,0,130,4,7,0,0,0,0,19,115,7,0,520,0.0,0.0,10,0
3658026,2108151,223,68,1451,0,1674,68,130,0,11,0,0,280,1451,130,6,113832,1.061538230883078,0.5901502977974324,8577,0
2957039,4400501,99,41,1253,0,1352,41,95,0,0,0,0,140,1253,95,0,55432,0.0,0.0,5298,0
1137424,2075015,1,2664,36,85781,37,88445,1,2530,0,3,0,2665,85814,2531,0,3272465,0.5405553164184241,0.0,3100,0
2050190,892334,153,7,9156,0,9309,7,150,0,3,0,0,157,9156,150,2,65163,0.2797643191448344,0.18465537328480164,9252,0
1337846,23142,14,42,14,98,28,140,2,41,3,0,0,53,112,43,0,3920,0.34427658137049166,0.0,622,1
2543113,3855367,153,52,394,0,547,52,133,0,0,0,0,205,394,133,0,28444,0.0,0.0,2995,0
1492163,1573721,49,1,837,0,886,1,46,0,1,0,0,49,837,46,1,886,0.07380201915254651,0.07380201915254651,392,0
757810,903357,1,3,39,0,40,3,1,0,0,0,0,4,39,1,0,120,0.0,0.0,3,0
955090,2516910,108,3,181,0,289,3,36,0,0,0,0,111,181,36,0,867,0.0,0.0,149,0
361773,3408973,148,25,327,0,475,25,46,0,4,0,0,169,327,46,0,11875,0.5651038353170623,0.0,1067,0
4715050,4264020,154,2,1394,0,1548,2,122,0,0,0,0,156,1394,122,0,3096,0.0,0.0,89,0
3635749,4571711,9,5,160,0,169,5,9,0,0,0,0,14,160,9,0,845,0.0,0.0,47,0
4492038,3698134,31,4,62,0,93,4,12,0,0,0,0,35,62,12,0,372,0.0,0.0,14,0
2708149,4582377,85,83,1801,0,1886,83,81,0,16,0,0,152,1801,81,17,156538,1.5504302599036721,1.5504302599036721,26565,0
2630448,407308,199,26,54,0,253,26,4,0,3,0,0,222,54,4,0,6578,0.5008120368606961,0.0,223,0
865049,1724582,141,71,828,0,969,71,121,0,7,0,0,205,828,121,6,68799,0.7634971189913418,0.5782366246890763,10440,0
1281193,4164891,51,69,56,122,107,191,36,54,28,30,25,92,148,65,25,20437,5.9763308021344335,4.302165547301494,8020,1
3051521,1976222,3,7,68,0,71,7,2,0,0,0,0,10,68,2,0,497,0.0,0.0,3,0
4209022,3221800,7,62,30,0,37,62,3,0,0,0,0,69,30,3,0,2294,0.0,0.0,148,0
217029,4482044,141,412,714,0,855,412,34,0,3,0,0,550,714,34,1,352260,0.2808708201461795,0.08761433424951058,7100,0
1524958,2207548,10,390,87,76,97,466,5,24,4,10,1,396,153,28,16,45202,3.227176209177804,2.375443323684299,7835,0
2000588,2906814,1,13,1,0,2,13,1,0,0,0,0,14,1,1,0,26,0.0,0.0,0,0
2204661,3707448,34,196,52,334,86,530,12,122,8,9,4,222,377,130,6,45580,2.213855147151197,1.0358876849475862,4586,1
3122981,1774992,40,176,61,0,101,176,12,0,4,0,0,212,61,12,1,17776,0.34814059417492493,0.08622810330583087,2237,0
721203,690644,8,12,20,0,28,12,2,0,0,0,0,20,20,2,0,336,0.0,0.0,2,0
4602427,4572564,3,10,17,0,20,10,0,0,3,0,0,10,17,0,0,200,0.45590828872391326,0.0,97,0
4382046,2324491,83,89,1321,0,1404,89,70,0,4,0,0,168,1321,70,14,124956,1.8759415391559644,1.8759415391559644,10429,0
185127,778578,19,10,59,0,78,10,16,0,0,0,0,29,59,16,0,780,0.0,0.0,25,0
842877,2860771,99,27,1787,0,1886,27,76,0,0,0,0,126,1787,76,0,50922,0.0,0.0,618,0
604556,560375,28,75,115,0,143,75,28,0,0,0,0,103,115,28,0,10725,0.0,0.0,233,0
4854708,935557,76,4,440,0,516,4,62,0,0,0,0,80,440,62,0,2064,0.0,0.0,76,0
2871562,3023674,10,1637,68,59,78,1696,5,24,1,2,1,1646,125,28,3,132288,0.576326197418468,0.3765535612701169,6567,0
942849,829561,32,49,172,2109,204,2158,13,38,1,4,1,80,2277,50,1,440232,0.4543366777654514,0.07380201915254651,3035,0
2375339,694702,39,45,31,96,70,141,21,35,16,14,8,68,113,48,14,9870,4.4415126536383,2.5573337787188075,3624,1
3351751,4681529,2,10,113,0,115,10,1,0,0,0,0,12,113,1,0,1150,0.0,0.0,23,0
71384,1576236,6,1,87,0,93,1,4,0,0,0,0,7,87,4,0,93,0.0,0.0,0,0
2181765,2839624,844,42,1019,0,1863,42,310,0,5,0,0,881,1019,310,4,78246,0.5659222201465449,0.3580237258987753,11015,0
4503106,1151440,19,1,509,0,528,1,14,0,0,0,0,20,509,14,0,528,0.0,0.0,54,0
4791406,2085361,84,120,206,251,290,371,43,68,31,51,13,173,406,98,19,107590,15.504537406466069,3.084575358190104,11378,1
4517283,2753995,18,1,71,0,89,1,15,0,0,0,0,19,71,15,0,89,0.0,0.0,8,0
473399,4334115,253,9,916,0,1169,9,240,0,2,0,0,260,916,240,2,10521,0.1973660950598159,0.1973660950598159,2582,0
3833986,1979673,16,257,99,445,115,702,5,70,4,17,2,269,527,73,10,80730,3.405561451510436,1.529343647926083,4311,0
4668431,310176,8,11,40,38,48,49,3,4,3,7,2,16,71,5,2,2352,2.8663758034559894,0.5035638286171592,287,1
530905,2496454,15,320,226,2769,241,3089,11,315,1,11,1,334,2984,325,3,744449,2.108649257577942,0.3100968344053189,23977,1
946038,4349867,300,357,301,142,601,499,149,47,0,1,0,657,442,196,0,299899,0.12251980404784066,0.0,1962,0
2855029,114187,51,17,122,0,173,17,17,0,0,0,0,68,122,17,0,2941,0.0,0.0,216,0
1868559,1092702,121,3,27,0,148,3,2,0,0,0,0,124,27,2,0,444,0.0,0.0,8,0
3053752,4318948,4,156,52,211,56,367,3,15,0,0,0,160,263,18,0,20552,0.0,0.0,180,0
4274787,4210797,70,8,553,0,623,8,35,0,2,0,0,76,553,35,3,4984,0.5523735785953072,0.42905723137534785,420,0
404434,162970,33,142,135,0,168,142,22,0,1,0,0,174,135,22,1,23856,0.07794757616848602,0.07794757616848602,628,0
4751381,4037133,11,3,32,0,43,3,0,0,0,0,0,14,32,0,0,129,0.0,0.0,9,0
2359573,2856519,54,1,76,0,130,1,8,0,0,0,0,55,76,8,0,130,0.0,0.0,0,0
497356,3117977,43,1,249,0,292,1,41,0,1,0,0,43,249,41,1,292,0.1667652780713369,0.1667652780713369,89,0
2634546,1847077,4,163,5,0,9,163,3,0,0,0,0,167,5,3,0,1467,0.0,0.0,8,0
4350704,3702208,1,468,1,229,2,697,0,155,0,0,0,469,230,155,0,1394,0.0,0.0,698,1
2088912,3491767,64,129,1178,0,1242,129,60,0,15,0,0,178,1178,60,14,160218,1.3943441642355443,1.3040893360263963,18538,0
502360,3820268,162,22,2164,0,2326,22,162,0,6,0,0,178,2164,162,6,51172,0.581643825980494,0.581643825980494,15271,0
3454057,733665,216,69,2404,0,2620,69,195,0,15,0,0,270,2404,195,16,180780,1.4810046005068909,1.4810046005068909,26259,0
1404138,2687648,1,31,6,0,7,31,1,0,0,0,0,32,6,1,0,217,0.0,0.0,0,0
1874034,4313335,10,768,99,6,109,774,7,4,0,0,0,778,105,11,0,84366,0.0,0.0,325,0
1028289,3269138,30,9,101,0,131,9,28,0,1,0,0,38,101,28,1,1179,0.1942692710996454,0.1942692710996454,68,0
566079,1470471,24,114,80,249,104,363,22,109,12,20,11,126,309,120,17,37752,4.968333607129101,3.5298159637198974,5065,1
3887758,2648249,85,26,116,0,201,26,40,0,0,0,0,111,116,40,0,5226,0.0,0.0,234,0
2215070,1407983,22,34,228,0,250,34,17,0,1,0,0,55,228,17,0,8500,0.11406792930624046,0.0,1200,0
307950,2216118,46,54,501,0,547,54,36,0,9,0,0,91,501,36,11,29538,1.5057447276044142,1.5057447276044142,2596,0
4847446,1630500,134,1,107,0,241,1,10,0,1,0,0,134,107,10,0,241,0.14097602670981493,0.0,41,0
1929410,3119369,71,204,824,0,895,204,60,0,4,0,0,271,824,60,5,182580,0.5046207810892943,0.5046207810892943,11098,0
2928017,3078655,18,68,104,0,122,68,17,0,0,0,0,86,104,17,0,8296,0.0,0.0,191,0
1970528,1471256,134,4,276,0,410,4,18,0,0,0,0,138,276,18,0,1640,0.0,0.0,114,0
4069776,2687611,64,29,1955,0,2019,29,64,0,4,0,0,89,1955,64,8,58551,0.7051381557856858,0.7051381557856858,11231,0
3502325,2627841,93,418,1096,12342,1189,12760,88,412,15,82,13,496,13356,487,14,15171640,13.66725874941215,1.4526075475813494,188276,1
2596048,3304647,72,5,23,0,95,5,7,0,0,0,0,77,23,7,0,475,0.0,0.0,18,0
3366604,4290652,81,57,680,0,761,57,63,0,12,0,0,126,680,63,6,43377,1.3826385994843613,0.7015668137692362,4344,0
3691520,262463,533,13,9121,0,9654,13,463,0,7,0,0,539,9121,463,6,125502,0.6511740144028707,0.5443909026068939,21201,0
